"Report Type","DBN","School Name","Grade","Year","Demographic Category","Demographic Variable","# Total Days","# Days Absent","# Days Present","% Attendance","# Contributing 20+ Total Days","# Chronically Absent","% Chronically Absent","Total Enrollment","Grade PK (Half Day & Full Day)","Grade K","Grade 1","Grade 2","Grade 3","Grade 4","Grade 5","Grade 6","Grade 7","Grade 8","Grade 9","Grade 10","Grade 11","Grade 12","# Female","% Female","# Male","% Male","# Asian","% Asian","# Black","% Black","# Hispanic","% Hispanic","# Multiple Race Categories Not Represented","% Multiple Race Categories Not Represented","# White","% White","# Students with Disabilities","% Students with Disabilities","# English Language Learners","% English Language Learners","# Poverty","% Poverty","Economic Need Index"
"School","02M397","Spruce Street School","All Grades","2017-18","All Students","All Students",96295,4502,91793,95.3,552,61,11.1,539,18,68,69,61,54,48,46,62,58,55,0,0,0,0,264,49,275,51,85,15.8,18,3.3,75,13.9,64,11.9,297,55.1,91,16.9,16,3,71,13.2,13.3
"School","02M399","The High School For Language And Diplomacy","All Grades","2017-18","All Students","All Students",53154,9996,43158,81.2,338,182,53.8,327,0,0,0,0,0,0,0,0,0,0,48,92,68,119,176,53.8,151,46.2,102,31.2,65,19.9,137,41.9,8,2.4,15,4.6,54,16.5,46,14.1,253,77.4,81.3
"School","02M400","High School for Environmental Studies","All Grades","2017-18","All Students","All Students",193146,30861,162285,84,1221,509,41.7,1194,0,0,0,0,0,0,0,0,0,0,299,296,285,314,608,50.9,586,49.1,145,12.1,196,16.4,756,63.3,18,1.5,79,6.6,224,18.8,100,8.4,967,81,78.8
"School","02M407","Institute for Collaborative Education","All Grades","2017-18","All Students","All Students",83351,5216,78135,93.7,503,60,11.9,492,0,0,0,0,0,0,0,64,68,75,69,70,70,76,230,46.7,262,53.3,34,6.9,94,19.1,82,16.7,26,5.3,256,52,52,10.6,4,0.8,123,25,32.6
"School","02M408","Professional Performing Arts High School","All Grades","2017-18","All Students","All Students",94078,6714,87364,92.9,570,107,18.8,565,0,0,0,0,0,0,0,58,31,33,94,124,99,126,423,74.9,142,25.1,37,6.5,120,21.2,121,21.4,46,8.1,241,42.7,84,14.9,1,0.2,206,36.5,38.5
"School","02M411","Baruch College Campus High School","All Grades","2017-18","All Students","All Students",75794,3098,72696,95.9,464,36,7.8,460,0,0,0,0,0,0,0,0,0,0,124,110,110,116,269,58.5,191,41.5,180,39.1,21,4.6,61,13.3,19,4.1,179,38.9,73,15.9,2,0.4,192,41.7,39.5
"School","02M412","N.Y.C. Lab School for Collaborative Studies","All Grades","2017-18","All Students","All Students",80752,4815,75937,94,495,78,15.8,498,0,0,0,0,0,0,0,0,0,0,124,129,118,127,256,51.4,242,48.6,98,19.7,22,4.4,66,13.3,36,7.2,276,55.4,97,19.5,4,0.8,143,28.7,31.2
"School","02M413","School of the Future High School","All Grades","2017-18","All Students","All Students",132580,6818,125762,94.9,755,93,12.3,750,0,0,0,0,0,0,0,104,105,103,108,116,113,101,358,47.7,392,52.3,128,17.1,83,11.1,198,26.4,68,9.1,273,36.4,157,20.9,13,1.7,292,38.9,41.4
"School","02M414","N.Y.C. Museum School","All Grades","2017-18","All Students","All Students",73064,5373,67691,92.6,453,97,21.4,450,0,0,0,0,0,0,0,0,0,0,120,118,97,115,268,59.6,182,40.4,131,29.1,61,13.6,152,33.8,21,4.7,85,18.9,77,17.1,6,1.3,299,66.4,63
"School","02M416","Eleanor Roosevelt High School","All Grades","2017-18","All Students","All Students",88506,3095,85411,96.5,542,44,8.1,541,0,0,0,0,0,0,0,0,0,0,133,136,130,142,327,60.4,214,39.6,91,16.8,18,3.3,66,12.2,19,3.5,347,64.1,78,14.4,0,0,115,21.3,22.9
"School","02M418","Millennium High School","All Grades","2017-18","All Students","All Students",108637,4125,104512,96.2,668,68,10.2,666,0,0,0,0,0,0,0,0,0,0,174,178,141,173,416,62.5,250,37.5,300,45,36,5.4,88,13.2,33,5,209,31.4,81,12.2,6,0.9,310,46.5,47.6
"School","02M419","Landmark High School","All Grades","2017-18","All Students","All Students",55515,10083,45432,81.8,354,198,55.9,348,0,0,0,0,0,0,0,0,0,0,81,94,100,73,189,54.3,159,45.7,11,3.2,116,33.3,206,59.2,6,1.7,9,2.6,81,23.3,23,6.6,307,88.2,84.8
"School","02M420","High School for Health Professions and Human Servi","All Grades","2017-18","All Students","All Students",294517,27963,266554,90.5,1846,477,25.8,1819,0,0,0,0,0,0,0,0,0,0,515,529,401,374,1294,71.1,525,28.9,386,21.2,292,16.1,972,53.4,32,1.8,137,7.5,237,13,99,5.4,1281,70.4,75.1
"School","02M422","Quest to Learn","All Grades","2017-18","All Students","All Students",96084,9154,86930,90.5,608,176,28.9,586,0,0,0,0,0,0,0,54,74,94,103,117,79,65,216,36.9,370,63.1,63,10.8,129,22,250,42.7,25,4.3,119,20.3,175,29.9,16,2.7,401,68.4,62.6
"School","02M425","Leadership and Public Service High School","All Grades","2017-18","All Students","All Students",84188,14889,69299,82.3,534,261,48.9,523,0,0,0,0,0,0,0,0,0,0,137,139,150,97,294,56.2,229,43.8,39,7.5,144,27.5,313,59.8,8,1.5,19,3.6,97,18.5,27,5.2,425,81.3,82.4
"School","02M427","Manhattan Academy For Arts & Language","All Grades","2017-18","All Students","All Students",44174,5987,38187,86.4,300,129,43,269,0,0,0,0,0,0,0,0,0,0,71,80,62,56,124,46.1,145,53.9,4,1.5,10,3.7,247,91.8,0,0,8,3,19,7.1,174,64.7,245,91.1,95.6
"School","02M437","Hudson High School of Learning Technologies","All Grades","2017-18","All Students","All Students",74634,12076,62558,83.8,483,244,50.5,476,0,0,0,0,0,0,0,0,0,0,121,128,118,109,153,32.1,323,67.9,31,6.5,136,28.6,277,58.2,13,2.7,19,4,117,24.6,47,9.9,399,83.8,81.7
"School","02M438","International High School at Union Square","All Grades","2017-18","All Students","All Students",58157,7066,51091,87.9,388,128,33,360,0,0,0,0,0,0,0,0,0,0,82,101,88,89,152,42.2,208,57.8,65,18.1,66,18.3,196,54.4,2,0.6,31,8.6,12,3.3,301,83.6,286,79.4,97.7
"School","02M439","Manhattan Village Academy","All Grades","2017-18","All Students","All Students",75364,1565,73799,97.9,463,12,2.6,456,0,0,0,0,0,0,0,0,0,0,106,114,110,126,273,59.9,183,40.1,41,9,62,13.6,308,67.5,6,1.3,39,8.6,71,15.6,8,1.8,352,77.2,68.4
"School","02M442","Ballet Tech, NYC Public School for Dance","All Grades","2017-18","All Students","All Students",25420,878,24542,96.5,146,4,2.7,141,0,0,0,0,0,37,37,19,23,25,0,0,0,0,70,49.6,71,50.4,45,31.9,27,19.1,30,21.3,8,5.7,31,22,6,4.3,2,1.4,75,53.2,43.9
"School","02M449","Vanguard High School","All Grades","2017-18","All Students","All Students",72190,9036,63154,87.5,455,186,40.9,446,0,0,0,0,0,0,0,0,0,0,124,117,94,111,232,52,214,48,20,4.5,123,27.6,263,59,16,3.6,24,5.4,106,23.8,16,3.6,360,80.7,78.5
"School","02M459","Manhattan International High School","All Grades","2017-18","All Students","All Students",52432,6567,45865,87.5,349,129,37,337,0,0,0,0,0,0,0,0,0,0,90,90,81,76,151,44.8,186,55.2,59,17.5,50,14.8,181,53.7,1,0.3,46,13.6,9,2.7,231,68.5,278,82.5,93.7
"School","02M475","Stuyvesant High School","All Grades","2017-18","All Students","All Students",545972,18606,527366,96.6,3345,235,7,3336,0,0,0,0,0,0,0,0,0,0,823,857,828,828,1428,42.8,1906,57.1,2451,73.5,24,0.7,92,2.8,174,5.2,595,17.8,14,0.4,0,0,1477,44.3,41.8
"School","02M489","High School of Economics and Finance","All Grades","2017-18","All Students","All Students",119902,9516,110386,92.1,755,132,17.5,738,0,0,0,0,0,0,0,0,0,0,219,210,144,165,302,40.9,436,59.1,160,21.7,175,23.7,331,44.9,18,2.4,54,7.3,147,19.9,48,6.5,592,80.2,75.6
"School","02M500","Unity Center for Urban Technologies","All Grades","2017-18","All Students","All Students",39971,7414,32557,81.5,255,120,47.1,255,0,0,0,0,0,0,0,0,0,0,73,60,61,61,75,29.4,180,70.6,10,3.9,75,29.4,151,59.2,11,4.3,8,3.1,63,24.7,20,7.8,227,89,83
"School","02M507","Urban Assembly Gateway School for Technology","All Grades","2017-18","All Students","All Students",72554,6055,66499,91.7,458,121,26.4,445,0,0,0,0,0,0,0,0,0,0,114,116,112,103,91,20.4,353,79.3,37,8.3,130,29.2,235,52.8,20,4.5,23,5.2,98,22,10,2.2,253,56.9,65.5
"School","02M519","Talent Unlimited High School","All Grades","2017-18","All Students","All Students",77383,6856,70527,91.1,483,130,26.9,478,0,0,0,0,0,0,0,0,0,0,129,135,100,114,381,79.7,97,20.3,17,3.6,147,30.8,205,42.9,41,8.6,68,14.2,73,15.3,3,0.6,264,55.2,52.5
"School","02M520","Murry Bergtraum High School for Business Careers","All Grades","2017-18","All Students","All Students",39585,8998,30587,77.3,262,152,58,271,0,0,0,0,0,0,0,0,0,0,65,76,65,65,138,50.9,133,49.1,14,5.2,135,49.8,110,40.6,4,1.5,8,3,67,24.7,23,8.5,209,77.1,80.3
"School","02M527","P.S. 527 - East Side School for Social Action","All Grades","2017-18","All Students","All Students",69288,3087,66201,95.5,398,36,9,387,0,90,70,69,56,49,53,0,0,0,0,0,0,0,194,50.1,193,49.9,43,11.1,15,3.9,68,17.6,45,11.6,216,55.8,55,14.2,18,4.7,62,16,16.9
"School","02M529","Jacqueline Kennedy Onassis High School","All Grades","2017-18","All Students","All Students",90196,19723,70473,78.1,589,310,52.6,567,0,0,0,0,0,0,0,0,0,0,92,166,166,143,316,55.7,251,44.3,35,6.2,130,22.9,371,65.4,11,1.9,20,3.5,104,18.3,58,10.2,451,79.5,82.4
"School","02M531","Repertory Company High School for Theatre Arts","All Grades","2017-18","All Students","All Students",39316,3436,35880,91.3,243,69,28.4,242,0,0,0,0,0,0,0,0,0,0,60,56,61,65,199,82.2,43,17.8,4,1.7,82,33.9,115,47.5,15,6.2,26,10.7,42,17.4,1,0.4,168,69.4,61.3
"School","02M533","Union Square Academy for Health Sciences","All Grades","2017-18","All Students","All Students",64642,6733,57909,89.6,402,140,34.8,398,0,0,0,0,0,0,0,0,0,0,126,109,85,78,275,69.1,122,30.7,50,12.6,82,20.6,231,58,11,2.8,24,6,66,16.6,29,7.3,333,83.7,82.4
"School","02M534","Harvest Collegiate High School","All Grades","2017-18","All Students","All Students",78996,11798,67198,85.1,497,209,42.1,487,0,0,0,0,0,0,0,0,0,0,127,123,120,117,270,55.4,217,44.6,31,6.4,119,24.4,224,46,18,3.7,95,19.5,134,27.5,9,1.8,315,64.7,60.8
"School","02M542","Manhattan Bridges High School","All Grades","2017-18","All Students","All Students",85319,8177,77142,90.4,537,162,30.2,517,0,0,0,0,0,0,0,0,0,0,154,166,96,101,266,51.5,251,48.5,1,0.2,2,0.4,511,98.8,2,0.4,1,0.2,22,4.3,250,48.4,427,82.6,92.1
"School","02M543","New Design High School","All Grades","2017-18","All Students","All Students",67563,10566,56997,84.4,435,217,49.9,427,0,0,0,0,0,0,0,0,0,0,135,125,81,86,255,59.7,172,40.3,28,6.6,157,36.8,226,52.9,10,2.3,6,1.4,116,27.2,22,5.2,342,80.1,85.7
"School","02M545","High School for Dual Language and Asian Studies","All Grades","2017-18","All Students","All Students",64377,1024,63353,98.4,399,9,2.3,396,0,0,0,0,0,0,0,0,0,0,107,103,87,99,243,61.4,153,38.6,341,86.1,14,3.5,18,4.5,12,3,11,2.8,12,3,48,12.1,344,86.9,79.6
"School","02M546","Academy for Software Engineering","All Grades","2017-18","All Students","All Students",74641,7589,67052,89.8,460,127,27.6,460,0,0,0,0,0,0,0,0,0,0,124,124,97,115,88,19.1,372,80.9,35,7.6,105,22.8,254,55.2,18,3.9,48,10.4,117,25.4,19,4.1,317,68.9,67.1
"School","02M551","Urban Assembly New York Harbor School","All Grades","2017-18","All Students","All Students",84798,9115,75683,89.3,536,173,32.3,534,0,0,0,0,0,0,0,0,0,0,190,157,87,100,186,34.8,348,65.2,38,7.1,95,17.8,212,39.7,33,6.2,156,29.2,116,21.7,14,2.6,286,53.6,52.9
"School","02M580","Richard R. Green High School of Teaching","All Grades","2017-18","All Students","All Students",80012,6668,73344,91.7,512,102,19.9,499,0,0,0,0,0,0,0,0,0,0,168,155,84,92,332,66.5,166,33.3,36,7.2,125,25.1,301,60.3,24,4.8,13,2.6,91,18.2,22,4.4,418,83.8,78.6
"School","02M600","The High School of Fashion Industries","All Grades","2017-18","All Students","All Students",257903,27321,230582,89.4,1620,572,35.3,1590,0,0,0,0,0,0,0,0,0,0,481,416,325,368,1463,92,126,7.9,95,6,528,33.2,880,55.3,17,1.1,70,4.4,264,16.6,51,3.2,1319,83,75.4
"School","02M615","Chelsea Career and Technical Education High School","All Grades","2017-18","All Students","All Students",70063,8409,61654,88,443,178,40.2,430,0,0,0,0,0,0,0,0,0,0,149,115,83,83,129,30,300,69.8,46,10.7,95,22.1,260,60.5,12,2.8,17,4,84,19.5,17,4,378,87.9,78.6
"School","02M630","Art and Design High School","All Grades","2017-18","All Students","All Students",234805,25024,209781,89.3,1451,455,31.4,1447,0,0,0,0,0,0,0,0,0,0,376,417,402,252,919,63.5,528,36.5,100,6.9,242,16.7,817,56.5,72,5,216,14.9,304,21,10,0.7,907,62.7,56.8
"School","02M655","Life Sciences Secondary School","All Grades","2017-18","All Students","All Students",92199,18037,74162,80.4,590,330,55.9,574,0,0,0,0,0,0,0,11,22,21,168,160,88,104,294,51.2,280,48.8,38,6.6,167,29.1,337,58.7,13,2.3,19,3.3,122,21.3,52,9.1,468,81.5,84.3
"School","02M896","Lower Manhattan Community Middle School","All Grades","2017-18","All Students","All Students",68269,2167,66102,96.8,385,22,5.7,385,0,0,0,0,0,0,0,132,124,129,0,0,0,0,203,52.7,182,47.3,164,42.6,42,10.9,64,16.6,9,2.3,106,27.5,106,27.5,24,6.2,221,57.4,56.8
"School","02M933","City Knoll Middle School","All Grades","2017-18","All Students","All Students",41428,3745,37683,91,259,90,34.7,236,0,0,0,0,0,0,0,74,85,77,0,0,0,0,118,50,118,50,23,9.7,60,25.4,120,50.8,10,4.2,23,9.7,71,30.1,20,8.5,175,74.2,67.9
"School","03M009","P.S. 009 Sarah Anderson","All Grades","2017-18","All Students","All Students",109642,4899,104743,95.5,632,58,9.2,619,18,101,98,108,104,100,90,0,0,0,0,0,0,0,305,49.3,314,50.7,52,8.4,30,4.8,112,18.1,53,8.6,372,60.1,103,16.6,15,2.4,131,21.2,19.5
"School","03M054","J.H.S. 054 Booker T. Washington","All Grades","2017-18","All Students","All Students",152276,5268,147008,96.5,862,43,5,852,0,0,0,0,0,0,0,275,295,282,0,0,0,0,423,49.6,429,50.4,94,11,73,8.6,125,14.7,68,8,492,57.7,98,11.5,9,1.1,203,23.8,21.6
"School","03M075","P.S. 075 Emily Dickinson","All Grades","2017-18","All Students","All Students",100575,6895,93680,93.1,582,130,22.3,560,0,79,91,94,107,98,91,0,0,0,0,0,0,0,257,45.9,303,54.1,12,2.1,120,21.4,326,58.2,22,3.9,80,14.3,201,35.9,86,15.4,411,73.4,67.6
"School","03M076","P.S. 076 A. Philip Randolph","All Grades","2017-18","All Students","All Students",84120,10142,73978,87.9,520,264,50.8,472,36,36,52,40,43,55,42,53,57,58,0,0,0,0,247,52.3,225,47.7,2,0.4,355,75.2,101,21.4,1,0.2,13,2.8,111,23.5,41,8.7,454,96.2,91.4
"School","03M084","P.S. 084 Lillian Weber","All Grades","2017-18","All Students","All Students",116068,7482,108586,93.6,693,149,21.5,656,105,96,90,93,107,83,82,0,0,0,0,0,0,0,363,55.3,293,44.7,23,3.5,53,8.1,234,35.7,34,5.2,312,47.6,92,14,47,7.2,264,40.2,42.8
"School","03M087","P.S. 087 William Sherman","All Grades","2017-18","All Students","All Students",157162,6398,150764,95.9,907,59,6.5,877,18,136,142,162,149,155,115,0,0,0,0,0,0,0,442,50.4,435,49.6,65,7.4,35,4,120,13.7,91,10.4,566,64.5,167,19,25,2.9,98,11.2,11.7
"School","03M145","P.S. 145, The Bloomingdale School","All Grades","2017-18","All Students","All Students",69402,7260,62142,89.5,436,178,40.8,391,46,62,60,64,59,50,50,0,0,0,0,0,0,0,205,52.4,186,47.6,9,2.3,100,25.6,234,59.8,8,2,40,10.2,94,24,51,13,314,80.3,83.8
"School","03M149","P.S. 149 Sojourner Truth","All Grades","2017-18","All Students","All Students",41964,3134,38830,92.5,255,75,29.4,235,18,17,24,23,25,22,20,28,32,26,0,0,0,0,118,50.2,117,49.8,5,2.1,146,62.1,67,28.5,5,2.1,12,5.1,55,23.4,36,15.3,233,99.1,92.8
"School","03M163","P.S. 163 Alfred E. Smith","All Grades","2017-18","All Students","All Students",101346,6610,94736,93.5,587,130,22.1,565,32,79,83,84,94,104,89,0,0,0,0,0,0,0,275,48.7,290,51.3,33,5.8,92,16.3,240,42.5,27,4.8,173,30.6,101,17.9,33,5.8,273,48.3,50.3
"School","03M165","P.S. 165 Robert E. Simon","All Grades","2017-18","All Students","All Students",105502,9765,95737,90.7,642,239,37.2,604,31,58,57,74,76,80,95,34,46,53,0,0,0,0,294,48.7,310,51.3,29,4.8,90,14.9,363,60.1,12,2,110,18.2,120,19.9,83,13.7,430,71.2,69.2
"School","03M166","P.S. 166 The Richard Rodgers School of The Arts an","All Grades","2017-18","All Students","All Students",114780,4720,110060,95.9,657,37,5.6,648,0,125,121,126,92,90,94,0,0,0,0,0,0,0,314,48.5,334,51.5,78,12,34,5.2,105,16.2,61,9.4,370,57.1,70,10.8,18,2.8,130,20.1,17.8
"School","03M180","P.S. 180 Hugo Newman","All Grades","2017-18","All Students","All Students",96001,7905,88096,91.8,567,146,25.7,545,83,41,57,54,51,52,57,41,51,58,0,0,0,0,270,49.5,275,50.5,13,2.4,281,51.6,161,29.5,31,5.7,59,10.8,88,16.1,38,7,390,71.6,69.3
"School","03M185","The Locke School of Arts and Engineering","All Grades","2017-18","All Students","All Students",44318,3667,40651,91.7,264,89,33.7,252,67,60,55,70,0,0,0,0,0,0,0,0,0,0,109,43.3,143,56.7,5,2,144,57.1,77,30.6,10,4,16,6.3,45,17.9,8,3.2,215,85.3,82.6
"School","03M191","The Riverside School for Makers and Artists","All Grades","2017-18","All Students","All Students",91645,8338,83307,90.9,556,197,35.4,516,72,49,51,42,65,46,37,65,53,36,0,0,0,0,231,44.8,285,55.2,29,5.6,162,31.4,237,45.9,10,1.9,78,15.1,138,26.7,47,9.1,379,73.4,71.1
"School","03M199","P.S. 199 Jessie Isador Straus","All Grades","2017-18","All Students","All Students",151161,5554,145607,96.3,865,41,4.7,848,0,110,139,150,160,151,138,0,0,0,0,0,0,0,421,49.6,427,50.4,123,14.5,33,3.9,84,9.9,66,7.8,542,63.9,156,18.4,13,1.5,86,10.1,9.4
"School","03M208","The Alain L. Locke Magnet School for Environmental","All Grades","2017-18","All Students","All Students",22302,1661,20641,92.6,133,34,25.6,127,0,0,0,0,44,37,46,0,0,0,0,0,0,0,68,53.5,59,46.5,4,3.1,72,56.7,47,37,3,2.4,1,0.8,50,39.4,13,10.2,125,98.4,92.3
"School","03M241","STEM Institute of Manhattan","All Grades","2017-18","All Students","All Students",24342,1973,22369,91.9,147,47,32,134,0,17,20,23,23,32,19,0,0,0,0,0,0,0,60,44.8,74,55.2,4,3,72,53.7,44,32.8,2,1.5,12,9,45,33.6,23,17.2,124,92.5,89.5
"School","03M242","P.S. 242 - The Young Diplomats Magnet Academy","All Grades","2017-18","All Students","All Students",30742,3404,27338,88.9,189,88,46.6,170,18,15,35,19,26,27,30,0,0,0,0,0,0,0,80,47.1,90,52.9,1,0.6,102,60,56,32.9,8,4.7,3,1.8,45,26.5,6,3.5,150,88.2,87.5
"School","03M243","M.S. 243 Center School","All Grades","2017-18","All Students","All Students",41671,1077,40594,97.4,235,5,2.1,235,0,0,0,0,0,0,60,61,57,57,0,0,0,0,124,52.8,111,47.2,14,6,27,11.5,43,18.3,15,6.4,136,57.9,33,14,0,0,28,11.9,21.9
"School","03M245","M.S. M245 The Computer School","All Grades","2017-18","All Students","All Students",71137,2711,68426,96.2,404,29,7.2,400,0,0,0,0,0,0,0,134,134,132,0,0,0,0,210,52.5,190,47.5,32,8,48,12,110,27.5,19,4.7,191,47.7,77,19.2,8,2,109,27.3,31
"School","03M247","M.S. M247 Dual Language Middle School","All Grades","2017-18","All Students","All Students",35728,1655,34073,95.4,208,28,13.5,198,0,0,0,0,0,0,0,63,71,64,0,0,0,0,109,55.1,89,44.9,0,0,2,1,192,97,0,0,4,2,51,25.8,48,24.2,177,89.4,83.5
"School","03M250","M.S. 250 West Side Collaborative Middle School","All Grades","2017-18","All Students","All Students",31421,2456,28965,92.2,185,52,28.1,178,0,0,0,0,0,0,0,58,60,60,0,0,0,0,80,44.9,98,55.1,2,1.1,53,29.8,94,52.8,12,6.7,17,9.6,51,28.7,12,6.7,127,71.3,73.4
"School","03M256","Lafayette Academy","All Grades","2017-18","All Students","All Students",24823,2197,22626,91.1,147,42,28.6,138,0,0,0,0,0,0,0,42,48,48,0,0,0,0,70,50.7,68,49.3,2,1.4,69,50,48,34.8,5,3.6,14,10.1,33,23.9,22,15.9,116,84.1,81.5
"School","03M258","Community Action School - MS 258","All Grades","2017-18","All Students","All Students",39068,2584,36484,93.4,229,53,23.1,223,0,0,0,0,0,0,0,81,84,58,0,0,0,0,105,47.1,118,52.9,3,1.3,95,42.6,104,46.6,1,0.4,20,9,55,24.7,9,4,168,75.3,72.3
"School","03M291","West End Secondary School","All Grades","2017-18","All Students","All Students",54721,1824,52897,96.7,339,17,5,339,0,0,0,0,0,0,0,104,102,133,0,0,0,0,196,57.8,143,42.2,27,8,20,5.9,64,18.9,15,4.4,213,62.8,76,22.4,3,0.9,64,18.9,18.8
"School","03M299","The Maxine Greene HS for Imaginative Inquiry","All Grades","2017-18","All Students","All Students",61657,10871,50786,82.4,414,221,53.4,378,0,0,0,0,0,0,0,0,0,0,104,122,85,67,206,54.5,172,45.5,6,1.6,133,35.2,219,57.9,13,3.4,7,1.9,93,24.6,42,11.1,310,82,86.7
"School","03M307","Urban Assembly School for Media Studies, The","All Grades","2017-18","All Students","All Students",64403,10120,54283,84.3,408,225,55.1,397,0,0,0,0,0,0,0,0,0,0,102,105,105,85,211,53.1,185,46.6,10,2.5,136,34.3,231,58.2,11,2.8,9,2.3,61,15.4,28,7.1,339,85.4,84.2
"School","03M333","P.S. 333 Manhattan School for Children","All Grades","2017-18","All Students","All Students",133442,7655,125787,94.3,766,127,16.6,753,0,90,101,100,99,98,88,64,63,50,0,0,0,0,382,50.7,371,49.3,45,6,86,11.4,135,17.9,43,5.7,444,59,140,18.6,17,2.3,132,17.5,28.8
"School","03M334","The Anderson School","All Grades","2017-18","All Students","All Students",95447,2806,92641,97.1,540,17,3.1,537,0,50,58,60,57,55,53,64,64,76,0,0,0,0,266,49.5,271,50.5,145,27,15,2.8,49,9.1,53,9.9,275,51.2,35,6.5,1,0.2,45,8.4,14.2
"School","03M402","The Urban Assembly School for Green Careers","All Grades","2017-18","All Students","All Students",49765,7560,42205,84.8,318,155,48.7,311,0,0,0,0,0,0,0,0,0,0,87,76,77,71,143,46,167,53.7,7,2.3,85,27.3,191,61.4,7,2.3,21,6.8,79,25.4,40,12.9,263,84.6,81.6
"School","03M403","The Global Learning Collaborative","All Grades","2017-18","All Students","All Students",67960,9240,58720,86.4,444,172,38.7,436,0,0,0,0,0,0,0,0,0,0,119,90,123,104,202,46.3,234,53.7,10,2.3,107,24.5,292,67,9,2.1,18,4.1,86,19.7,67,15.4,355,81.4,85.9
"School","03M415","Wadleigh Secondary School for the Performing & Vis","All Grades","2017-18","All Students","All Students",45170,5312,39858,88.2,280,116,41.4,278,0,0,0,0,0,0,0,34,24,16,70,51,43,40,188,67.6,90,32.4,2,0.7,150,54,109,39.2,9,3.2,8,2.9,71,25.5,9,3.2,225,80.9,84.1
"School","03M417","Frank McCourt High School","All Grades","2017-18","All Students","All Students",66015,4425,61590,93.3,410,77,18.8,411,0,0,0,0,0,0,0,0,0,0,114,103,102,92,224,54.5,186,45.3,17,4.1,64,15.6,184,44.8,25,6.1,121,29.4,82,20,10,2.4,226,55,49
"School","03M421","West Prep Academy","All Grades","2017-18","All Students","All Students",35637,3513,32124,90.1,220,74,33.6,203,0,0,0,0,0,0,0,55,74,74,0,0,0,0,102,50.2,101,49.8,1,0.5,123,60.6,74,36.5,1,0.5,4,2,70,34.5,13,6.4,174,85.7,80.6
"School","03M452","P.S. 452","All Grades","2017-18","All Students","All Students",58342,3261,55081,94.4,344,57,16.6,336,54,61,39,42,41,50,49,0,0,0,0,0,0,0,161,47.9,175,52.1,35,10.4,38,11.3,52,15.5,14,4.2,197,58.6,69,20.5,12,3.6,75,22.3,25
"School","03M479","Beacon High School","All Grades","2017-18","All Students","All Students",226900,8057,218843,96.4,1394,88,6.3,1380,0,0,0,0,0,0,0,0,0,0,390,359,312,319,868,62.9,510,37,121,8.8,186,13.5,262,19,116,8.4,695,50.4,133,9.6,4,0.3,341,24.7,29.4
"School","03M485","Fiorello H. LaGuardia High School of Music & Art a","All Grades","2017-18","All Students","All Students",459977,21970,438007,95.2,2825,284,10.1,2809,0,0,0,0,0,0,0,0,0,0,807,669,724,609,2126,75.7,679,24.2,559,19.9,281,10,485,17.3,223,7.9,1261,44.9,75,2.7,6,0.2,806,28.7,30.7
